center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
3.306940611103481,0.09781381813523042,52.926122902569524,45.6336618330124,53.25144345037794,43.26134195033211,0,24.0,158.79591836734693,8.209265255727448,0.07446336789763486,95,179,0
1.877238283058309,0.03510999671010572,58.80089358632622,53.79166971549856,59.566301670650915,52.90638724442252,0,13.0,159.99865735767992,7.8628802238554165,0.07659892784978858,95,211,0
2.724099610293464,0.08546531906225036,29.657846829978244,24.014620724767287,29.657846829978244,23.291849141077485,0,12.0,174.13664596273293,13.696299907514305,0.1213528596289484,108,12,0
3.289967431112779,0.02202665439296821,61.58257819210022,53.605544699800035,62.24999839741707,53.605544699800035,0,15.0,174.106884057971,12.066542135116478,0.11817820198756357,108,18,0
6.817675503583289,0.12200838242447601,53.041170873244496,54.52155898260261,72.80915242764021,52.94830739876345,0,59.0,164.8637248539909,11.372634848790597,0.11199891050324806,108,55,0
7.767967529641031,0.2823630766299031,30.004234210321876,17.447639827228514,30.004234210321876,9.440336770827402,52,69.0,167.0241215008934,11.26182189046541,0.11238853331443532,108,83,1
3.549554633455155,0.14812049134144423,15.678353189823465,19.390707069807792,19.390707069807792,14.143030340297168,20,20.0,183.1747159090909,11.664617015933304,0.09695391473914657,122,15,0
3.1174950289773613,0.0958058591033006,48.61819567588314,45.747904847662895,50.726568583931275,45.747904847662895,0,15.0,188.16835016835017,11.471195449323844,0.10677752878861849,122,16,0
5.209524348416645,0.3780759244706754,45.52132835878819,46.15641831737006,51.82982442330538,32.746806563543146,0,63.0,169.6590909090909,10.906494963108834,0.08622594627399988,122,28,0
3.947224747155462,0.07703949360312949,56.844154780264695,54.801921352258915,58.144607110386104,50.03379913160118,0,21.0,179.8181818181818,9.516075329812338,0.0991873380667165,122,29,0
7.502930798138408,0.09691417301208081,25.315039108367447,48.49901346932436,51.24352720453654,23.754765466473405,0,60.0,173.56163328197226,11.162085753522476,0.08779955139854229,122,145,0
4.132795035615035,0.5126871509777929,41.79539292160985,6.791491838719633,42.51371840318017,6.791491838719633,41,52.0,180.2937062937063,11.633962329122959,0.09497164294075536,122,167,1
4.709007336044251,0.031403977667641164,42.5311617025306,66.9805634131497,69.9640160542932,42.06195768533101,0,30.0,184.12575757575758,14.744421364104705,0.09510479479992306,122,242,0
6.953137455611283,0.050710057208826986,45.97181017915211,55.746546907504104,55.746546907504104,41.84181227616823,0,22.0,157.8902691511387,6.114996848936222,0.07336337689784139,124,25,0
7.174973588179407,0.19019103073996654,8.398636525849511,12.700793998972552,16.28145233056922,8.398636525849511,19,22.0,152.85714285714286,7.316528010038092,0.07231036205416722,124,37,0
7.922973291737764,0.06963531908480003,41.33157304474693,36.98429356754425,41.33157304474693,24.409036183671112,0,22.0,156.79365079365078,6.045446382226496,0.07477574089053743,124,41,0
7.308077874417711,0.07749508996824366,30.46953228862181,47.75785132044284,47.75785132044284,27.572026627118056,0,22.0,150.14642857142857,7.155213379800905,0.06992163137925428,124,44,0
4.181195077799816,0.05604787882075267,32.82345162380273,48.65544502604438,51.177382355628836,32.82345162380273,0,17.0,153.36309523809524,5.657592458501945,0.06965160773664833,124,75,0
6.893114076432473,0.13808771411548848,15.099745139477323,17.640838882313393,23.682807462959957,12.939108286555472,13,22.0,153.53061224489795,6.433542932941371,0.07131153408127537,124,95,1
6.235877832594644,0.07186241268730852,44.23750748366124,40.865642360610416,44.23750748366124,37.47349493855708,0,16.0,151.27142857142857,9.110632083964763,0.0634648123666976,124,137,0
4.33489273386222,0.039950555972717045,50.21931327296183,51.625348236066124,52.6588006696177,47.21685021768406,0,11.0,150.69642857142856,10.254660485181594,0.07208191225489971,124,160,0
2.84806796697629,0.0394012883963527,32.806893256581745,35.42679212084357,36.60256370185992,32.767075151564654,0,16.0,151.45535714285714,12.47141123962535,0.07045337992762354,125,14,0
7.2792706575133534,0.11506924711768007,70.55769630643377,65.59073479891981,74.20295893438121,45.199358440967224,0,46.0,159.92816787732042,8.343293993696207,0.08157082678578026,125,21,1
8.19697952760561,0.2189875452834257,47.0185951880599,59.32810643780151,59.32810643780151,40.572871459419375,0,46.0,157.12836438923395,8.402701960735675,0.07448286637411031,125,25,0
5.9272386663932375,0.14664373642237374,37.40419204761711,34.66249127699794,37.40419204761711,28.007474834852516,0,20.0,156.01920122887864,8.620718447190571,0.07828895562175121,125,36,0
2.9882569439648283,0.04824794159354471,26.76019278710634,31.223467650163816,31.993715398163513,26.76019278710634,0,10.0,151.42857142857144,8.64350065485838,0.07135633094173952,125,40,0
6.8242826331738735,0.14246287060210602,31.915331914192663,27.468433704306825,31.915331914192663,23.95116395070183,0,21.0,152.16436251920123,10.000689548425564,0.07552085398707388,125,46,0
7.175306844298459,0.173893449523016,37.41339682757753,67.36168487001056,67.36168487001056,37.41339682757753,0,42.0,152.7687074829932,8.721248044740822,0.0724310235575443,125,95,0
4.661404988692355,0.2933736024679657,18.3584682516377,15.59394253997073,26.331735375669798,14.508308551957878,6,16.0,149.9345238095238,12.542365596981046,0.07320140173116864,125,160,0
9.070608578742943,0.2318741864355187,48.40231134291899,30.351314659673832,48.40231134291899,26.9765701233431,0,27.0,168.51785714285714,13.082180258162413,0.09279433293759122,125,182,0
6.101556510556306,0.29725885667216456,41.528903765977056,15.040968121764166,41.528903765977056,14.260595481610498,21,47.0,187.53662364841298,11.255822599595176,0.1559636903790166,128,5,1
4.845785678129843,0.09904319899499626,41.10960958218893,57.87054518492115,57.87054518492115,34.539832078341085,0,46.0,189.49290780141843,10.815370173504924,0.20792857388435865,128,129,0
4.200278436112633,0.1599185331732459,46.720465120391516,47.78423761839686,52.540042524151715,41.83422144307136,0,35.0,177.05580088317944,9.529380060517303,0.14500009770136896,128,165,0
2.965289729524111,0.061478413337504416,61.26030009675843,56.15989676100759,64.1449520229919,55.07819276910219,0,25.0,174.2874814448293,8.84816504360488,0.14394081987587165,128,196,0
4.202148660878289,0.1542795604960893,24.868443598430147,20.191898236116398,24.984750630661285,16.745535969456203,13,20.0,173.8186274509804,11.000712536262661,0.1511321173722806,129,8,0
2.983049741014266,0.0495482237034602,65.27209180796459,45.132975254341936,65.3609555764577,45.132975254341936,0,20.0,169.4950980392157,9.659722147901887,0.14865717557355068,129,17,0
4.845785678129843,0.09904319899499626,41.10960958218893,57.87054518492115,57.87054518492115,34.539832078341085,0,46.0,189.49290780141843,10.815370173504924,0.20792857388435865,129,128,0
3.3944933288212815,0.3437636446319992,43.72927361886658,11.01668424030729,43.72927361886658,11.01668424030729,32,63.0,175.98177083333331,11.902923857589128,0.15032624243049791,129,131,1
2.7924435488749366,0.06416218526514243,26.476404589747453,38.96192463965693,38.96192463965693,25.317977802344327,0,13.0,167.87179487179486,11.142036792568383,0.18784940636662364,129,288,0
2.589811918812501,0.12052556037819077,18.072909194528687,20.29631784801005,20.29631784801005,14.293367420063282,20,20.0,170.13373161764707,12.262482359522544,0.09228798485161861,131,8,0
2.383669276534784,0.036418655910977274,51.732356452948,42.29328708543165,53.73334880762043,42.29328708543165,0,20.0,165.81020220588235,10.92149197116177,0.08981304305288869,131,17,0
3.3944933288212815,0.3437636446319992,43.72927361886658,11.01668424030729,43.72927361886658,11.01668424030729,32,63.0,175.98177083333331,11.902923857589128,0.15032624243049791,131,129,1
4.633990388832926,0.0865456871357714,32.60876743550702,72.0374212196881,72.87135651217767,32.543423195901774,0,57.0,167.45545504385964,10.927733219623486,0.09000337838649375,131,155,0
2.964330321339381,0.11742106401242755,37.07618578093735,44.987079364286245,50.19969967964363,37.07618578093735,0,34.0,162.44255514705884,10.335283034667125,0.08840681213821733,131,193,0
5.660197978495669,0.06872262012877978,38.64473963481833,35.17805270661791,39.709079622097356,35.17805270661791,0,16.0,162.05526315789473,13.712321645805764,0.09935686197386331,137,0,0
5.368998860741955,0.07848155799717364,30.858700744254598,27.71626615074997,30.858700744254598,26.587199293960875,0,13.0,155.43333333333334,12.051626605668071,0.11438661367385045,137,1,0
6.270153275312704,0.10725643523060129,35.8454156578129,31.58239169111399,35.8454156578129,28.278968348878124,0,16.0,153.9857142857143,11.358418807167887,0.06821895768287792,137,37,0
7.1368515613251455,0.19593316290907717,18.582796700094487,24.574070550355135,24.574070550355135,18.037240466800366,6,16.0,157.92222222222222,10.08733717935629,0.07068433651924812,137,41,0
6.529020693352944,0.32540792296441484,26.413146534067945,18.939676366640896,26.892511442063924,18.939676366640896,8,16.0,151.275,11.1971041769307,0.06583022700796498,137,44,0
3.8265307484229782,0.1412613346185099,29.039944297622817,33.313527531882116,34.50881996491681,28.22564492553254,0,13.0,154.49166666666667,9.699483255631739,0.06556020336535902,137,75,0
5.62731837185315,0.04783328159881664,55.768356760591594,57.2220286381712,60.1674287412346,54.11973735089628,0,16.0,154.65918367346939,10.475433730071165,0.06722012970998606,137,95,0
6.235877832594644,0.07186241268730852,44.23750748366124,40.865642360610416,44.23750748366124,37.47349493855708,0,16.0,151.27142857142857,9.110632083964763,0.0634648123666976,137,124,0
3.23497443602408,0.17999029808600894,35.58842651277089,46.71599404960676,46.71599404960676,29.30328680937767,0,33.0,161.5766201217329,12.738893611988143,0.11598353201040981,139,2,0
3.569343690207599,0.1428086967059395,38.30323224748895,49.32171182992499,50.0739810428205,34.31374338939669,0,20.0,159.64181286549706,11.446836174412173,0.09380570973278159,139,10,0
2.3413181594801156,0.03758991273842901,59.72797412476958,58.234511004169555,59.72797412476958,54.3652725350177,0,18.0,157.4424664602683,9.595685679495018,0.08694115913323389,139,17,0
2.5359073058475574,0.06760349025813132,50.19626125610628,56.90294684132762,56.90294684132762,42.041694643433,0,28.0,158.13436029097133,10.445303780487599,0.08807368636860996,139,72,0
4.106884084739805,0.09770702532232235,40.622923062012354,52.163385302953834,58.49194101129092,38.785953130087904,0,43.0,154.23419012647898,9.226634406199553,0.0846184736341472,139,154,0
5.063045494622963,0.19543004031617545,58.03229249176363,65.90787920496483,69.16050041510425,49.23401401997555,0,52.0,159.0877192982456,9.601926927956734,0.08713149446683896,139,155,0
2.8148631965623143,0.14388089320619377,39.01016763744277,23.159146302344098,39.01016763744277,13.195353069543657,13,34.0,154.07481940144478,9.009476743000373,0.08553492821856253,139,193,1
7.107805363232812,0.8310405458853146,39.21993197273255,4.407876332833187,39.21993197273255,4.407876332833187,43,57.0,159.40254237288136,10.832610764293179,0.08109369983540987,145,28,1
3.5266454001312284,0.04852528928292345,57.60257452326306,62.771949769679416,62.771949769679416,55.200887464853025,0,15.0,169.56163328197226,9.442191130996683,0.09405509162812649,145,29,0
5.348153626112766,0.07551579515737673,49.36334540843465,49.80151774198948,52.06486569281771,49.06406492721417,0,14.0,167.05879237288136,9.03749499225141,0.08904107654397665,145,31,0
7.502930798138408,0.09691417301208081,25.315039108367447,48.49901346932436,51.24352720453654,23.754765466473405,0,60.0,173.56163328197226,11.162085753522476,0.08779955139854229,145,122,0
4.208584871914311,0.25665348380314634,51.571952863366576,44.578417676529874,51.8416597980816,39.68328152395949,0,52.0,170.03715775749674,11.560078130307303,0.08983939650216535,145,167,0
3.696661793212613,0.1289934012688908,43.34382118309449,40.05167770494912,46.99956540775893,28.96270575428213,0,29.0,160.24940673943996,11.452446920672188,0.11486366357403066,154,2,0
3.258139944729242,0.13043109168442785,63.85679124420348,54.457081360565006,63.85679124420348,50.98359337977189,0,16.0,158.31459948320412,10.160389483096218,0.09268584129640245,154,10,0
2.7104334234790857,0.032206713529745974,34.554532989273945,28.34654191498605,34.61608183337293,28.048161530387713,0,14.0,156.11525307797535,8.309238988179063,0.08582129069685476,154,17,0
3.9014988735543996,0.06633882735671065,51.400047124075655,54.43209779907726,54.43209779907726,47.57155313719354,0,18.0,156.63769889840881,8.363283359857418,0.09123635508971198,154,27,0
2.7883692681074725,0.2274574790524447,19.943585857802393,24.220081929105678,24.220081929105678,17.270520997567612,15,24.0,156.8071469086784,9.158857089171644,0.08695381793223081,154,72,0
4.106884084739805,0.09770702532232235,40.622923062012354,52.163385302953834,58.49194101129092,38.785953130087904,0,43.0,154.23419012647898,9.226634406199553,0.0846184736341472,154,139,0
6.456413808123866,0.24660189551646428,44.88366355798806,18.843629268788263,44.88366355798806,13.95008860723841,17,42.0,157.76050591595265,8.315480236640779,0.08601162603045982,154,155,1
4.275393009665811,0.13257255067684753,60.455708995140704,53.87698706215705,60.455708995140704,45.928394419265494,0,30.0,152.74760601915185,7.723030051684418,0.08441505978218339,154,193,0
5.727601317223612,0.05380505309979318,58.67266709515438,57.566914651408396,60.36058341743804,50.683743974511266,0,28.0,165.1029359112066,11.827739442429369,0.11737668440672241,155,2,0
2.3172097202055877,0.01847835733881541,58.23544505774583,59.97046740135167,60.68495558151448,58.23544505774583,0,13.0,165.2923116615067,10.025521898297018,0.09080925332827644,155,8,0
2.1300560655154275,0.0628179821154574,18.21154625868508,22.41597838645528,22.79218896215879,18.21154625868508,11,13.0,160.968782249742,8.684531509936244,0.08833431152954652,155,17,0
3.574761016422342,0.14877385690429032,40.253547181562915,41.50193754647473,46.51650958574087,40.253547181562915,0,23.0,161.660676080445,9.534149610928825,0.08946683876492256,155,72,0
4.633990388832926,0.0865456871357714,32.60876743550702,72.0374212196881,72.87135651217767,32.543423195901774,0,57.0,167.45545504385964,10.927733219623486,0.09000337838649375,155,131,0
5.063045494622963,0.19543004031617545,58.03229249176363,65.90787920496483,69.16050041510425,49.23401401997555,0,52.0,159.0877192982456,9.601926927956734,0.08713149446683896,155,139,0
6.456413808123866,0.24660189551646428,44.88366355798806,18.843629268788263,44.88366355798806,13.95008860723841,17,42.0,157.76050591595265,8.315480236640779,0.08601162603045982,155,154,1
5.5777246654758,0.08687357396323328,47.625114703128915,59.2005643210546,62.600755690512365,45.104511676991926,0,34.0,157.60113519091846,8.0983225734416,0.08692808061487514,155,193,0
3.508272117123562,0.030419511750755947,65.33768211428193,60.874318970091174,65.33768211428193,57.25957665880894,0,14.0,161.48026315789474,14.856350047022595,0.10797396186206543,160,0,0
3.644510721356946,0.03919690796936808,50.14138634512173,54.776074081728716,55.59333238629454,48.12004872721814,0,16.0,158.44384057971013,11.300916047282847,0.0778890724147542,160,25,0
4.317242657119807,0.05273569437919407,50.66311700974411,59.39427593434157,65.55947998275873,49.96294341494429,0,16.0,153.41071428571428,12.502447208384716,0.07683605757108003,160,37,0
4.729633347849412,0.0562237359604049,63.00443181102354,66.14891095274675,66.14891095274675,53.58487522338535,0,16.0,150.7,12.34113257814753,0.07444732689616711,160,44,1
3.5630507233617896,0.10253908736480204,43.50034174978133,45.73796497937981,50.787594089143504,42.86760003708724,0,16.0,154.0841836734694,11.619462131287996,0.0758372295981882,160,95,0
4.33489273386222,0.039950555972717045,50.21931327296183,51.625348236066124,52.6588006696177,47.21685021768406,0,11.0,150.69642857142856,10.254660485181594,0.07208191225489971,160,124,0
4.661404988692355,0.2933736024679657,18.3584682516377,15.59394253997073,26.331735375669798,14.508308551957878,6,16.0,149.9345238095238,12.542365596981046,0.07320140173116864,160,125,0
1.7997568313426904,0.07992887677735758,39.15805026525377,47.49191836408304,47.49191836408304,38.21076851265521,0,10.0,169.83333333333331,15.980394344709588,0.09620053897823512,160,182,0
6.787984045792375,0.14439651570806733,45.21393918077205,52.739921079284976,52.739921079284976,35.15183610491622,0,36.0,165.2732755954222,9.795616347431876,0.09427701526282822,165,5,0
2.8412680656677263,0.051828279755687816,38.33961123691225,41.25621568165304,41.54753581717439,37.46257113804535,0,14.0,163.08853410740204,7.419533163300283,0.09237139080219861,165,34,0
4.200278436112633,0.1599185331732459,46.720465120391516,47.78423761839686,52.540042524151715,41.83422144307136,0,35.0,177.05580088317944,9.529380060517303,0.14500009770136896,165,128,0
2.9917282181610716,0.2238450070959719,40.50420585138459,24.835202919645553,40.50420585138459,14.724566556724264,16,43.0,152.02413339183852,7.387958791441579,0.08225414475968323,165,196,1
2.7617779062336267,0.08774015810247739,45.79668675934733,48.114917858084084,53.728110462553936,45.79668675934733,0,13.0,155.43468795355585,9.856046679580762,0.12492093018363398,165,288,0
8.542755992330774,0.13193079185475373,29.020958092790043,45.535093567446026,45.535093567446026,26.76704162593291,0,50.0,166.1346153846154,11.304487339893662,0.08826579137762294,167,28,0
4.132795035615035,0.5126871509777929,41.79539292160985,6.791491838719633,42.51371840318017,6.791491838719633,41,52.0,180.2937062937063,11.633962329122959,0.09497164294075536,167,122,1
4.208584871914311,0.25665348380314634,51.571952863366576,44.578417676529874,51.8416597980816,39.68328152395949,0,52.0,170.03715775749674,11.560078130307303,0.08983939650216535,167,145,0
4.409925494301251,0.2550070617582597,30.396424352418038,20.417571765172244,42.069922115453814,18.6825112668759,3,20.0,158.12244897959184,9.09225033282417,0.07546219587052672,179,37,0
4.054569506799388,0.09826934500012319,24.913050381110065,28.26072301503308,31.780412166954566,24.913050381110065,0,12.0,155.41173469387755,8.930935702586982,0.07307346519561378,179,44,0
3.306940611103481,0.09781381813523042,52.926122902569524,45.6336618330124,53.25144345037794,43.26134195033211,0,24.0,158.79591836734693,8.209265255727448,0.07446336789763486,179,95,0
4.054184703896073,0.15533748288088395,12.732785149481309,21.725132240661345,29.03616114131372,11.598678341802312,11,38.0,161.87620837808805,8.273800900535093,0.0759954443228596,179,211,1
4.361514092400372,0.05681395051163059,58.289503003980876,55.95047995742713,58.47622461323492,46.63511089106588,0,33.0,186.5734126984127,13.214220228590065,0.10866265165285197,182,13,0
4.707967944037162,0.15304995471535582,48.4419591794775,35.1232939623332,50.63721646329374,35.12045037394504,0,29.0,179.82697740112994,11.781322741424749,0.10456996403284674,182,21,0
5.1840417203001845,0.1436435622116653,50.85302310327672,46.251405566894874,51.436148910581935,36.95375549667971,0,40.0,177.02717391304347,11.840730708464216,0.09748200362117679,182,25,0
3.321484886123502,0.1359267824666964,51.24634286615085,52.37555170028078,54.942693497706806,45.9917050176324,0,32.0,176.43413978494624,12.498329339631223,0.1009585602532607,182,26,0
9.070608578742943,0.2318741864355187,48.40231134291899,30.351314659673832,48.40231134291899,26.9765701233431,0,27.0,168.51785714285714,13.082180258162413,0.09279433293759122,182,125,0
1.7997568313426904,0.07992887677735758,39.15805026525377,47.49191836408304,47.49191836408304,38.21076851265521,0,10.0,169.83333333333331,15.980394344709588,0.09620053897823512,182,160,0
2.90831261672667,0.11483601270477407,48.893557447790506,39.36465820331987,52.84717805168507,39.36465820331987,0,43.0,180.11531007751938,14.098876941300365,0.14988701504786905,182,197,0
4.125654082759544,0.09417485991576525,55.34834304894344,45.60908198965104,55.34834304894344,43.150045477081775,0,30.0,186.425,17.386540890881115,0.10653563097368578,182,242,0
2.2886122597046015,0.09136986548125844,23.465168821715803,25.31818270070886,25.31818270070886,22.946582432854708,0,11.0,165.66287878787878,13.329748354494326,0.09300648589705647,182,244,0
4.301539383621588,0.17726298148235992,18.513996441233218,6.198585433492741,25.619159251490316,6.198585433492741,16,28.0,183.6904761904762,15.053703713139537,0.11830046375324427,182,250,1
4.535147718093536,0.10148001188451013,47.50417627987367,44.56956026949004,53.90492857075091,43.876586488996814,0,16.0,160.09003601440577,11.23528925747301,0.115780118158446,193,2,0
2.128534470621075,0.06646267226026663,62.53865584207622,53.3714657566058,64.13269851637934,53.3714657566058,0,11.0,156.6477761836442,8.941699425972466,0.08787027251664614,193,72,0
2.964330321339381,0.11742106401242755,37.07618578093735,44.987079364286245,50.19969967964363,37.07618578093735,0,34.0,162.44255514705884,10.335283034667125,0.08840681213821733,193,131,0
2.8148631965623143,0.14388089320619377,39.01016763744277,23.159146302344098,39.01016763744277,13.195353069543657,13,34.0,154.07481940144478,9.009476743000373,0.08553492821856253,193,139,1
4.275393009665811,0.13257255067684753,60.455708995140704,53.87698706215705,60.455708995140704,45.928394419265494,0,30.0,152.74760601915185,7.723030051684418,0.08441505978218339,193,154,0
5.5777246654758,0.08687357396323328,47.625114703128915,59.2005643210546,62.600755690512365,45.104511676991926,0,34.0,157.60113519091846,8.0983225734416,0.08692808061487514,193,155,0
4.658094732479829,0.19102452621385801,40.993569653069564,48.05970018332803,51.63935846319622,40.42141732347511,0,26.0,162.50495615707206,9.114401330519453,0.09321773743733089,196,5,0
2.965289729524111,0.061478413337504416,61.26030009675843,56.15989676100759,64.1449520229919,55.07819276910219,0,25.0,174.2874814448293,8.84816504360488,0.14394081987587165,196,128,0
2.9917282181610716,0.2238450070959719,40.50420585138459,24.835202919645553,40.50420585138459,14.724566556724264,16,43.0,152.02413339183852,7.387958791441579,0.08225414475968323,196,165,1
2.8575276515201304,0.0898632473059771,38.82808596398275,45.53997408187797,51.017665800828205,37.38990195194891,0,28.0,178.2720561092654,10.792888163999475,0.1427561965160633,197,13,0
3.8919601311161047,0.14645183255861302,62.44243929762899,50.48988502260734,63.01048416170547,46.8307806765496,0,24.0,171.52562081198266,9.359990676834158,0.13866350889605808,197,21,0
4.081133622901783,0.056451490977770316,56.72295352678148,50.03507658489259,56.72295352678148,50.03507658489259,0,27.0,168.13278319579894,10.07699727504063,0.13505210511647206,197,26,0
2.90831261672667,0.11483601270477407,48.893557447790506,39.36465820331987,52.84717805168507,39.36465820331987,0,43.0,180.11531007751938,14.098876941300365,0.14988701504786905,197,182,0
2.737880972084251,0.4394328711623178,21.432861160628665,6.069592106122,21.432861160628665,6.069592106122,30,30.0,178.1236434108527,14.965208826290525,0.14062917583689713,197,242,1
4.6109473718070815,0.02370650971044502,52.564193954579956,59.61515091423225,59.61515091423225,52.52360082019416,0,18.0,135.42606516290726,14.887216671224339,0.08069770963854937,209,212,0
4.458886315773984,0.02529174085804636,49.537124184842476,53.85559541480744,54.53251865408349,48.43706021071432,0,15.0,135.0,13.271368922702699,0.08050957087221258,209,223,0
5.513576452160582,0.11207020187161115,63.00058848897618,61.49654888884315,64.77551372886086,55.1746394135248,0,33.0,160.74661654135338,9.745542769477636,0.07686851276498315,211,58,0
5.815271581949632,0.10056340063779987,54.72256933648439,63.883271597160736,71.31421845146305,53.83932086241034,0,38.0,163.49837779379956,8.299558490916157,0.07649485585409964,211,83,0
1.877238283058309,0.03510999671010572,58.80089358632622,53.79166971549856,59.566301670650915,52.90638724442252,0,13.0,159.99865735767992,7.8628802238554165,0.07659892784978858,211,95,0
4.054184703896073,0.15533748288088395,12.732785149481309,21.725132240661345,29.03616114131372,11.598678341802312,11,38.0,161.87620837808805,8.273800900535093,0.0759954443228596,211,179,1
4.6109473718070815,0.02370650971044502,52.564193954579956,59.61515091423225,59.61515091423225,52.52360082019416,0,18.0,135.42606516290726,14.887216671224339,0.08069770963854937,212,209,0
3.898055227589242,0.08760555207519732,18.819452308781575,21.299952990445554,21.299952990445554,15.022908158007631,18,18.0,130.47869674185463,13.135435586111926,0.08898829049421403,212,223,0
4.458886315773984,0.02529174085804636,49.537124184842476,53.85559541480744,54.53251865408349,48.43706021071432,0,15.0,135.0,13.271368922702699,0.08050957087221258,223,209,0
3.898055227589242,0.08760555207519732,18.819452308781575,21.299952990445554,21.299952990445554,15.022908158007631,18,18.0,130.47869674185463,13.135435586111926,0.08898829049421403,223,212,0
5.080734744721327,0.05678148190034955,23.769728648009426,16.76305461424021,23.769728648009426,16.76305461424021,27,35.0,180.93553113553114,10.973800424582887,0.25027275483173966,228,53,0
3.633056426923442,0.1601419510169956,51.862928578786075,75.16462638450108,75.16462638450108,51.436778333102076,0,30.0,150.07857142857142,11.380624187895378,0.1334560076117507,228,58,0
5.091341524537792,0.06310243271320479,19.805451250989947,17.68902588700362,19.805451250989947,17.378147196982766,30,30.0,164.47142857142856,14.086229906552745,0.17950624233223006,228,245,0
2.094324081246864,0.04635443879157258,48.78259967708399,39.420365841890096,48.78259967708399,38.36153134624873,0,15.0,184.58174603174604,14.080552113580227,0.09940481244188004,242,13,0
4.1369643472826825,0.07409125922572206,63.98255210727852,51.024853329708215,64.19406270092196,51.024853329708215,0,11.0,177.8353107344633,12.64765462641491,0.09531212482187482,242,21,0
2.4831687450611306,0.028994681405378683,44.821567553230835,47.755764613507665,47.755764613507665,42.55477429203706,0,14.0,174.44247311827957,13.364661224621383,0.09170072104228878,242,26,0
4.709007336044251,0.031403977667641164,42.5311617025306,66.9805634131497,69.9640160542932,42.06195768533101,0,30.0,184.12575757575758,14.744421364104705,0.09510479479992306,242,122,0
4.125654082759544,0.09417485991576525,55.34834304894344,45.60908198965104,55.34834304894344,43.150045477081775,0,30.0,186.425,17.386540890881115,0.10653563097368578,242,182,0
2.737880972084251,0.4394328711623178,21.432861160628665,6.069592106122,21.432861160628665,6.069592106122,30,30.0,178.1236434108527,14.965208826290525,0.14062917583689713,242,197,1
1.843368091920555,0.031713983601165625,52.134814026632384,60.31530727731423,60.31530727731423,52.134814026632384,0,11.0,163.67121212121214,14.196080239484488,0.08374864668608455,242,244,0
3.2387475391440166,0.15452382696723757,48.943303622252934,56.500075400331944,56.901552357319005,48.80935029115127,0,11.0,157.07318952234206,8.59086209002812,0.08178297974524551,244,21,0
3.114135543687181,0.20838677175758893,44.253508936598735,41.110821185586026,44.253508936598735,37.10332370089594,0,11.0,154.2733860342556,8.650270057067587,0.07469501933357556,244,25,0
2.4759536030334575,0.02747594177977196,50.75748053515196,51.19183933687834,52.23414405874339,49.31347426479107,0,11.0,153.68035190615836,9.307868688234592,0.07817157596565948,244,26,0
2.2886122597046015,0.09136986548125844,23.465168821715803,25.31818270070886,25.31818270070886,22.946582432854708,0,11.0,165.66287878787878,13.329748354494326,0.09300648589705647,244,182,0
1.843368091920555,0.031713983601165625,52.134814026632384,60.31530727731423,60.31530727731423,52.134814026632384,0,11.0,163.67121212121214,14.196080239484488,0.08374864668608455,244,242,0
4.61359521834031,0.1203221911588343,10.84230562375582,4.13360267063876,10.877683867915248,3.7416573867739413,30,30.0,203.66410256410256,13.862451625637085,0.23847300319542128,245,53,0
5.091341524537792,0.06310243271320479,19.805451250989947,17.68902588700362,19.805451250989947,17.378147196982766,30,30.0,164.47142857142856,14.086229906552745,0.17950624233223006,245,228,0
3.6345526641018098,0.03693059859606282,63.23290419422601,39.349664202906645,64.11353085089351,39.349664202906645,0,20.0,172.30098343685302,10.374225415712798,0.09998899718976337,250,25,0
4.301539383621588,0.17726298148235992,18.513996441233218,6.198585433492741,25.619159251490316,6.198585433492741,16,28.0,183.6904761904762,15.053703713139537,0.11830046375324427,250,182,1
2.7924435488749366,0.06416218526514243,26.476404589747453,38.96192463965693,38.96192463965693,25.317977802344327,0,13.0,167.87179487179486,11.142036792568383,0.18784940636662364,288,129,0
2.7617779062336267,0.08774015810247739,45.79668675934733,48.114917858084084,53.728110462553936,45.79668675934733,0,13.0,155.43468795355585,9.856046679580762,0.12492093018363398,288,165,0
