center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
4.35712928353351,1.0008923108143464,20.48453775930081,8.025818433127029,24.517163437620226,2.0115015833090686,21,51.0,67.7535294117647,6.649243456826534,0.09083853906981129,203,189,1
4.292899523298156,0.7114348663988709,13.825176484486464,12.19141486190709,16.406056667533388,2.967741667202093,11,20.0,69.0985294117647,6.650041780148534,0.09083065236521837,203,206,0
6.090873813637877,0.8631873769208548,17.17083788365693,25.08738599986497,28.579722453923083,4.322786503394619,10,51.0,67.93137254901961,6.649071290740487,0.09059658811884189,203,208,0
4.875503306781875,0.35273216459710527,7.844228611599242,8.742359189312516,21.892805722270285,6.297586057840521,4,51.0,67.54901960784314,6.647751455349152,0.09424898981904753,203,214,0
3.6482504655411705,0.8299483149482665,9.927575779381092,16.493185639414413,19.559590225050123,3.8389557190950114,6,50.0,67.5435294117647,6.6492885330467955,0.09046774450864357,203,215,0
5.228842098352524,0.4076231190117517,22.035837500349242,8.376712995937714,29.972306570706962,5.103493468968798,2,51.0,68.44117647058823,6.647885066802893,0.09026229014816281,203,220,0
4.920277225196646,0.3117259066286767,29.760630620084957,11.524952030710743,32.8837070959157,6.844558170890097,1,51.0,68.38235294117646,6.648271378637697,0.0913158372104299,203,228,0
5.779375863323787,0.6522611489943717,10.517846171911753,9.4471699421554,21.353484066865153,6.9926839801744,2,51.0,68.2156862745098,6.650215634061199,0.09108061269553773,203,242,0
4.381936713240777,0.7405319228951188,6.158451302182575,11.15071647716111,17.277033222316096,2.98312740505542,20,46.0,67.23657289002557,6.649826959538136,0.09224547859795476,203,262,0
5.048133683652951,0.30628755923564066,20.693544239528364,5.288899020217471,29.23883191765514,4.927006780711914,5,41.0,68.2985294117647,6.651146171630733,0.0903513061425752,203,478,0
4.3246450939504655,0.8847495410082987,10.636677661103286,14.669239763159041,14.669239763159041,3.976092766326765,22,41.0,67.57962697274031,6.648850960753796,0.0920727344674098,203,480,0
3.5537500586377515,0.3108442157623358,20.211281777337827,18.258099641688883,29.563467413341993,6.072202014248239,1,37.0,67.81001589825118,6.648953962540336,0.09162015942896007,203,491,0
4.682771247476317,0.43188724609976187,9.030145670947347,12.58961533586983,14.005892999500388,3.647486121358654,12,37.0,67.14785373608902,6.647732774229569,0.0948246521779822,203,495,0
2.3576623353079107,0.3394252586116076,10.516131429410823,13.539854476159999,18.470897228578522,6.238674801271793,3,26.0,67.2035294117647,6.648205406880257,0.09514444245440576,203,496,0
4.453900967829865,0.2838951463583147,11.567093116140489,11.16626494549294,21.3619890451563,4.180882791973633,4,28.0,66.91281512605042,6.651224499798417,0.0954655857410269,203,520,0
5.218197574037086,0.3734734636651868,5.882079696113751,19.044341409213512,19.044341409213512,4.8622838989566235,4,28.0,67.41281512605042,6.647005433705825,0.0906112612411578,203,521,0
3.6857492761985156,0.4697487998808509,16.48596830088964,15.815025427235451,20.504581755149978,2.8980827400684483,4,19.0,67.50773993808049,6.648894855670292,0.08996597212065291,203,533,0
2.881032949129598,0.42473690436176387,11.273462881230781,16.52870169782925,16.52870169782925,6.646856818497605,2,13.0,67.43891402714931,6.648778434153686,0.09013418920764603,203,557,0
3.8207772525914856,0.3651173590378132,4.153772380009351,9.092866639478839,9.139407312087537,4.153772380009351,9,13.0,67.16968325791855,6.649256968883821,0.09476456513223858,203,562,0
2.4563408317431548,0.45764472431373926,12.290741084392115,11.623042339446851,13.756262051309715,3.025392066165911,7,23.0,66.97338065661047,6.647748169558926,0.09242190060464098,204,93,0
2.3198196121955372,0.5286467861747207,7.384851887168863,4.003392356464014,16.186583905024545,2.515593410446,11,32.0,67.11128826530611,6.641931703584455,0.09208618417393694,204,118,0
4.019513750505473,0.44177271785024663,12.361882860531091,7.3900172613862996,17.770740278123398,3.147850018688167,19,51.0,66.99639855942377,6.646681194238862,0.09251415788193038,204,120,0
2.338173950587423,0.7954600045604223,7.405634669374966,5.371900328426979,9.764422963759419,3.470150116651124,5,11.0,67.1808905380334,6.644094249530006,0.09313950591853068,204,164,0
2.088482605057315,0.7428842566124956,5.254151399052801,5.140226461684,11.537496338471048,0.8829450517432129,16,26.0,67.25431711145997,6.647934418353959,0.09306801073280904,204,200,0
3.8369693110239758,0.3441806431184922,21.498884897953083,18.125458644319444,26.493396915577765,6.0885013280606,1,51.0,67.37875150060023,6.647305713140791,0.09295759584222128,204,213,0
3.57264653194086,0.6301615524662543,5.544047250156467,12.383209307383868,17.20352285793784,5.544047250156467,2,32.0,66.90816326530611,6.644777870354053,0.09214092533301528,204,230,0
4.085595831446345,0.5603181495834585,17.019791880874,8.638473206046875,22.62183324259717,5.485329469670632,2,51.0,66.84933973589435,6.646503331525946,0.09493022416130523,204,234,0
4.346352203413143,0.9935390961239737,8.377311168973886,4.8655149028998155,15.437009262514076,3.6227581642602047,16,51.0,67.04541816726692,6.647534538627718,0.09524766701903828,204,240,0
4.636297085320963,0.44144030312082594,17.15284128385087,8.526462852272326,22.250670114071873,5.511343098423036,3,51.0,66.96816326530612,6.647673173025833,0.09239604633626478,204,244,0
1.8318745726851866,0.4054576388588634,7.662614086692903,3.591375029162805,11.88977699103947,2.4979497431696895,5,23.0,67.3399814471243,6.644645648594426,0.09751453209616062,204,246,0
2.9421147253535227,0.3241695867472122,9.959296554497307,6.3230137603649075,10.855088923728431,3.0337385107241976,6,12.0,66.94982993197279,6.646691158544686,0.09153565209671669,204,250,0
3.2423778693181156,0.42969374331902804,8.634522543337454,18.404664524130236,28.626200340041734,2.23606797749979,6,46.0,66.63642413487133,6.647105697912571,0.09627988661245324,204,258,0
2.4949873573119286,0.34296733265802154,9.566626460174723,10.59763040247851,15.389807948411804,4.555509926847476,3,23.0,66.90816326530611,6.645228255640527,0.09233871993990311,204,259,0
4.488127334820613,0.7837717328037628,5.722767424256713,7.57578820078526,18.23403571040771,3.7137309292760587,9,48.0,66.97066326530611,6.6468838754256385,0.09401580986628362,204,266,0
5.092607879166653,0.9721532978356023,12.008846052389863,7.504026161624584,13.18826383725107,2.3090138346426725,10,40.0,67.15175300889587,6.646752229479768,0.09234968803749566,204,475,0
4.520877299179092,0.3429536153271431,20.439114300931923,7.390619348839953,27.592593547932854,6.774059808096395,1,40.0,66.70816326530613,6.646664375202455,0.09313418656088943,204,477,0
1.4905376051193935,0.4216496185486967,8.737727368400666,7.814511947131916,11.306957820030092,4.434643012155271,5,15.0,66.54149659863945,6.652082582656417,0.09760396191284956,204,482,0
4.985225598489568,0.7906531020494793,9.604739268990944,3.8448061059482215,14.472828027538501,3.0729844270455513,15,40.0,67.25816326530612,6.647528993866322,0.09268365264660736,204,483,0
1.9765493002257097,0.7401015996856678,10.61691159200205,4.351250691787771,10.61691159200205,3.3976810865709153,9,12.0,67.03316326530611,6.646750699685263,0.09227689519601018,204,485,0
4.070816360443914,0.3946101888146844,12.299292460176144,8.01021238409213,23.681394106923303,5.111176323464432,3,37.0,66.99149659863946,6.644781657041857,0.09269467427683217,204,489,0
2.8922248363361716,1.0097952510675248,8.518796592475086,7.689544845767092,18.585995187738135,2.9421522769574286,6,37.0,67.12437948152234,6.643789072177361,0.0941214637922884,204,490,0
4.330486422375556,0.9133577164034106,7.928875527907784,10.804802349502223,14.408941854232404,2.8284271247461903,16,29.0,66.95988740323716,6.644116350266824,0.09573732346830831,204,508,0
3.367260720544084,0.59322038893945,12.95230028169455,15.744757534225782,17.75436096892133,3.214157317261338,2,29.0,66.92540464461646,6.646905712013448,0.09207976966852352,204,512,0
4.217997994386393,0.5127566423980247,23.658543584886367,19.715261485915782,24.06037044416497,5.42681643089006,1,29.0,66.64954257565094,6.648971217705354,0.09166941017053297,204,514,0
3.64188428147786,0.21589080212998957,11.760995483918553,25.379234827879138,25.379234827879138,4.0,8,29.0,66.80471498944405,6.6455218154360125,0.09600545189627152,204,515,0
5.870223678197972,1.031149715585155,8.379499772086831,9.640101582608505,9.640101582608505,2.6864292718741534,5,14.0,66.60047095761382,6.647042740355432,0.09305918138012659,204,522,0
4.000649155687601,0.4969268858932631,16.014661075672592,4.191601828576577,21.740562270180355,3.5297881062550345,2,25.0,67.12555456965396,6.646290775416068,0.09172652663510203,204,525,0
4.080232237645355,0.4307554630046702,9.331395825626652,5.213622283180565,18.972867575510584,2.8309397395237204,6,25.0,67.08816326530612,6.644155704323651,0.09302318698405691,204,526,0
3.6716720251288115,0.425440773692104,1.3595445931435395,14.17313237782142,14.17313237782142,1.3595445931435395,8,16.0,66.97066326530611,6.648820652044278,0.09193916791433951,204,541,0
2.7672536529113394,0.439358262621167,9.767514200090915,7.347252910894131,10.44480296141951,4.151506323225879,4,15.0,66.87482993197278,6.646498773859687,0.0939040193228215,204,545,0
3.4099809085635204,0.5408044928472884,3.3583324362531415,10.577890571844588,15.092836216559721,3.3583324362531415,8,16.0,66.94149659863945,6.650692780250832,0.09354554934948206,204,546,0
4.674365003363039,0.9111609652887933,7.021615035646439,19.50753166095725,21.637869996715295,3.554050173974101,12,24.0,68.89093137254902,6.645184819170244,0.09053650752503073,205,86,0
3.1240873520160926,0.9886446345775599,8.199847440953503,4.003539097713218,10.216310518062624,3.047709537955164,17,24.0,67.9125,6.645648911203178,0.09042324326949336,205,94,0
3.371111572656214,0.35789708688113653,16.80428584670194,6.704857965332604,20.622134743573937,6.251065961037685,3,14.0,67.66964285714286,6.645990274048146,0.09699756250742415,205,102,0
4.192968636041743,0.22257361920397242,8.451169131763603,10.98668471407412,19.382063605239072,5.195857403239307,2,24.0,68.45955882352942,6.646044560691273,0.09234140482315731,205,103,0
4.770886138962631,0.3742918524628984,11.782204872627613,13.508262065192124,17.552511912421366,6.874030209154926,1,24.0,67.93014705882354,6.646991655287961,0.09191984973245475,205,104,0
2.2883102900850876,0.9162258664715501,14.237778085926358,7.117072628361148,18.915532575670145,4.883588153987473,5,24.0,67.75367647058823,6.646623135905266,0.09431169239063383,205,107,0
2.9500266830958126,0.20223003286347643,7.178188203410985,16.323649652978748,25.065431720760078,7.178188203410985,1,24.0,68.6925,6.646344558668124,0.09141289797161598,205,114,0
2.9261255925425806,0.6135699112228623,15.553040001445465,4.847957976676003,17.244424192769106,4.551945129984996,5,24.0,67.47916666666666,6.644054280255096,0.09063247260266226,205,147,0
3.405757388299343,0.6786824030998135,11.336249699124036,16.55368223641437,21.955874924202135,3.2820751055125523,7,24.0,68.56740196078431,6.643382789124168,0.09061803856994814,205,151,0
2.8157600175745747,0.9598498687900696,11.22422562886541,3.0103958180941865,16.397417475880363,3.0103958180941865,13,24.0,67.76348039215686,6.647647023744307,0.0912451719353095,205,157,0
3.472586924191282,0.35358044053104215,10.354454070546511,8.344112423634462,19.148394087279094,5.50540644896354,7,24.0,67.5625,6.647424073124695,0.09178624370023172,205,158,0
3.8753944352972884,0.3001756632248758,15.301386586718548,7.011475630354321,23.516724937568863,7.011475630354321,1,24.0,67.59191176470588,6.647069765268991,0.0907670098852186,205,199,0
3.388350368716336,0.6101560694271695,5.519946032046752,11.186368519826736,13.785956674341932,4.309566951139399,5,24.0,68.93014705882354,6.6476513174915635,0.09065730183867567,205,216,0
3.3672537139385756,0.517604899170274,10.80677944905417,7.665907622502063,13.046212075876953,2.4941064353971005,6,24.0,68.29076086956522,6.6474963298419,0.09240461624668457,205,218,0
5.8683975497307515,0.6703129045174772,4.118589147128391,16.246970135337385,20.90922066233432,3.224796347230116,9,24.0,68.93014705882354,6.645306433276108,0.09058819170734686,205,220,0
4.502484783516766,0.6319100606250506,9.979113936546762,9.88758132589796,14.479342011259648,4.86208510730408,4,24.0,68.89786585365854,6.645063138492823,0.0907030526592496,205,222,0
5.974242356427431,0.6911002891576659,18.397860396357025,4.5112496740495365,19.41655363678762,3.655665060034514,13,24.0,67.60661764705883,6.6445386995624105,0.09049078799567589,205,231,0
4.041182001006616,0.5571800889825482,10.168187705082273,11.373677175016848,16.979465031844775,3.481005725631238,6,24.0,69.2825,6.646070257161124,0.09118663252269765,205,236,0
4.75652430777352,0.43558981752339504,5.369941929666158,3.699596383886405,14.154055398214965,3.534320068658641,10,24.0,68.8625,6.64468113899728,0.09084663654554993,205,237,0
4.471036503621149,0.4614093934244624,5.54562612505986,15.24488180708471,21.493353441713552,4.193367981613601,5,24.0,67.9925,6.646297917357151,0.09041523447596106,205,238,0
5.187032116485336,0.3185550908519373,6.966300593912289,15.10229058280266,18.488239911175576,6.927482779668465,4,24.0,68.7046568627451,6.647637000534416,0.0914065142547218,205,242,0
2.7689317587232716,0.7437403301450742,5.6985439224031715,11.731299988104661,16.24414402383713,2.7282726089331204,14,22.0,69.1390306122449,6.645683917142966,0.09103591505690223,205,252,0
4.038831459285458,0.34513379603140115,12.364607940761973,10.761929397227188,13.373897440408662,3.9544665978321833,6,22.0,67.58522727272728,6.6482283183575,0.09090491186266743,205,261,0
3.300628006660821,0.3531580456344279,14.064152572545552,12.00683296752244,19.144497103659976,6.697554072890451,1,21.0,68.33952702702703,6.647132596303181,0.0941114962216615,205,264,0
3.334782060827021,0.4096386075884985,17.612549250787072,5.576692080010083,19.573283618905627,5.333558698274281,4,22.0,67.8329081632653,6.646777606996361,0.09377130914171952,205,265,0
4.2479067907554855,0.603325376884674,8.527346554990663,12.016606954372856,17.591506092196752,4.676506996107268,7,21.0,67.95079787234042,6.644545242269832,0.0922025490943271,205,270,0
3.0794188594553744,0.15049046298362329,15.938407628147694,5.531112842547351,17.01856620604656,5.531112842547351,2,18.0,68.22916666666666,6.644061623663014,0.09533395320682805,205,278,0
3.1595779691589048,0.5039566442506868,7.303195216660895,21.483664683429932,21.483664683429932,4.146007383512384,5,20.0,69.725,6.6504677871255495,0.09106509494168555,206,83,0
5.117731376244334,0.5937355556757901,22.00779442052014,11.396479467237233,22.84472039086422,3.4503648202758006,2,20.0,69.85343137254901,6.648417366801794,0.09064123662222906,206,86,0
3.471772932625349,0.5374395651099184,4.670492363563947,19.03614817846215,23.571470640406364,2.9550742539646566,4,20.0,70.37916666666666,6.651345806013017,0.09091070042722062,206,90,0
2.9783206058370486,0.6666679306099951,7.579602679659907,18.190678341332735,18.190678341332735,3.9703095701706146,2,20.0,69.56911764705882,6.648967208446701,0.09092983664311609,206,95,0
3.771236511125625,0.8732919364851031,7.086890715919216,9.517580954942645,13.864909706901564,3.085033436070039,12,20.0,70.47107843137255,6.649632879040445,0.09123395551748577,206,96,0
5.969661994676126,0.5925222666270826,4.961319584410806,12.708475082639316,12.708475082639316,4.108598179444289,10,20.0,69.51989795918368,6.647440518476209,0.09244950820631848,206,100,0
3.322124312339202,0.9801473539346465,6.442285588114027,12.110349635108344,15.537565650699664,1.9225673416739348,8,20.0,69.54950980392157,6.650009225600366,0.0909364158750903,206,123,0
4.061440539658063,0.28655903127331467,13.454516790865192,21.428932480242477,25.05664584237886,5.631305187606054,1,20.0,69.93186274509804,6.649130887738287,0.09075946388965253,206,128,0
3.124158263091294,0.5939224919459787,15.970481322854898,20.278070380339276,20.278070380339276,5.464019946785066,2,20.0,69.12794117647059,6.646621889565277,0.09087268713649607,206,140,0
5.633734515610805,0.6902565761539229,9.8973877217825,16.72474408524166,16.72474408524166,3.906021234946966,10,20.0,70.15,6.649728753487246,0.09106186132517274,206,141,0
4.852491849868605,0.39781056020205446,9.5835508385874,23.428065634794027,23.428065634794027,5.394277599509963,3,20.0,69.36323529411764,6.649860339454625,0.09075732930665742,206,142,0
4.1918374282947495,0.7432495538209071,4.8823264868736995,4.836104561613127,16.393087501976357,3.7707246804696197,5,20.0,69.62794117647059,6.650803040097174,0.09109681123327659,206,143,0
3.2514658822491933,0.7946525388981592,9.422932793656416,5.946600836266417,18.875841771203312,1.2554339447151015,6,20.0,69.595,6.649224974480353,0.09067354509290297,206,144,0
4.469653020023755,0.4693282391001038,14.962642907595695,6.883548926522193,20.336311999936203,3.906801502493595,4,20.0,69.2125,6.649449686222134,0.09015061438019523,206,154,0
4.727960536439876,0.4027550783632918,19.018911277007472,15.448806065243556,19.018911277007472,7.176269176091025,1,20.0,70.47107843137255,6.647951042277179,0.09165962803309011,206,171,0
3.6503391715248763,0.8493357983875612,3.4724047189192717,22.838813831754592,22.838813831754592,3.4724047189192717,7,20.0,69.99722222222222,6.649003163190571,0.09002783646625515,206,182,0
4.292899523298156,0.7114348663988709,13.825176484486464,12.19141486190709,16.406056667533388,2.967741667202093,11,20.0,69.0985294117647,6.650041780148534,0.09083065236521837,206,203,0
3.9802425664599985,0.25106028260456126,12.465423954030003,5.307133185792285,22.98648051322027,5.307133185792285,4,20.0,69.89264705882353,6.650883865123113,0.090762030935874,206,216,0
3.8862630032114094,0.19371508499434972,16.499851297297578,7.317497660581719,25.605942796499345,7.317497660581719,1,20.0,69.25326086956522,6.650728877473449,0.0925093453438829,206,218,0
4.915425837571531,0.7126977769700822,10.719349580731919,4.5419569045922845,21.186569489565414,3.757630429728776,5,20.0,69.89264705882353,6.648538980907658,0.09069292080454519,206,220,0
4.338801528998922,0.36676265656552637,19.01224649284421,12.275297270438362,20.528040158475374,5.101028809937152,1,20.0,69.86036585365854,6.6482956861243725,0.09080778175644794,206,222,0
6.273515132198225,0.48014111294219886,23.258015570743375,13.472710471288668,23.258015570743375,7.075787895167964,1,20.0,69.95681818181818,6.6496717545976995,0.09088004716559418,206,225,0
4.4692181347916184,0.3892510455221984,21.541389917602338,17.383879067095968,21.541389917602338,5.404693152912227,7,20.0,69.83382352941177,6.648925292742462,0.09174646786681229,206,228,0
4.416612794535098,0.37683546918178273,12.895767452197006,9.202749738286629,13.571459938407566,4.004581551198287,3,20.0,70.42205882352941,6.647768304896637,0.09177580374626493,206,229,0
3.7325985659704557,0.5776554033873962,15.174650858685448,10.672136458576997,16.076517320466685,6.1765046423026835,2,20.0,70.245,6.649302804792674,0.09129136161989598,206,236,0
4.8878018489048705,0.35502225355472233,8.422581157676145,4.910626441727666,20.450718487236088,4.90737994760024,3,20.0,69.66715686274509,6.650869548165965,0.09151124335192012,206,242,0
3.0298646910459412,0.42190765600431906,9.245198019986757,13.617447147016167,18.094721495941084,4.175376192580527,3,17.0,70.29627659574467,6.649749911802379,0.09063928129704138,206,260,0
3.0086935787545768,0.4888556531476894,5.6313587117090425,9.076020867919636,10.87888340167912,3.3721012681480014,6,13.0,70.525,6.649280628379836,0.09150674791319333,206,466,0
2.309311217145713,0.8622539653869847,3.085739136792561,7.689704473602423,7.751721872088181,2.7981408924706623,8,10.0,69.75,6.651800085735499,0.09078193679895757,206,478,0
4.431587654101225,0.2628676305091144,20.80595844669612,9.574442403802449,24.452183827398738,7.158745713076943,2,46.0,69.4806052855925,6.648963806758348,0.09220617490959346,207,86,0
5.062730822935124,0.3875687394003425,5.058534932933884,12.059901412279125,21.06218263151084,3.5201558921940483,12,46.0,70.09825234441603,6.650179318997,0.09279889380485018,207,96,0
3.060162430144917,0.737536425711326,7.79578370560331,7.821200300952944,18.43312449884609,1.8240008571963622,12,46.0,69.98217391304348,6.650492484967234,0.09260159011510477,207,97,0
4.2761265209514745,0.5053379798539235,17.686423087333438,2.06260233906973,17.686423087333438,2.06260233906973,7,18.0,70.25511508951406,6.6495206877786135,0.09310074106457446,207,99,0
5.260997321292605,0.29249743077084583,21.07456714657,12.168437503379158,23.94209615119439,3.7405219082494816,5,46.0,69.28217391304348,6.6501235462562285,0.09308256535617872,207,114,0
2.79232731375999,0.27814927068664547,14.104975895514961,2.474206835401107,14.104975895514961,2.474206835401107,13,28.0,70.47360248447205,6.651038333844502,0.09289842816518236,207,116,0
2.7254780581102205,0.2527681592673146,19.677985487641877,22.990839635405322,25.068417507365282,7.190522398756161,1,46.0,68.27472293265131,6.652779441881258,0.09230203072672134,207,160,0
2.4208315229240798,0.7070395288121581,6.456349902861961,4.772237881784683,13.142991492865683,2.9733717561207076,15,24.0,70.31884057971014,6.6483790621368595,0.0934636174212374,207,166,0
4.98987774029318,0.6607055212821193,8.75854300697727,4.863950930293136,13.822983681092737,2.5518028777703297,24,46.0,70.09825234441603,6.648497482233734,0.0932245663204545,207,171,0
3.461248952807129,0.35251333980573407,10.0,8.675313972377284,15.038348104443477,4.129399676776524,11,41.0,70.30461293743372,6.651121737165367,0.09851093637474477,207,177,0
3.356379311167367,0.48784706420667656,12.146959217172782,12.600347780942341,14.658346170702345,3.8666922808526816,12,46.0,68.32608695652173,6.65016461191464,0.09616584435755278,207,178,0
3.6655787230630117,0.4404593200366742,6.381289215031286,9.061545108762122,12.074197307390454,2.857785139374803,17,46.0,68.67668371696504,6.649759227179019,0.09417538862980614,207,201,0
5.20652293135104,0.27251418443172315,13.701918344020342,5.476836481619497,17.824796965140475,3.3391846104691547,15,46.0,68.59825234441603,6.650472726121417,0.09538980853925151,207,209,0
4.176470427177904,0.2556272359347166,11.432020071870728,16.12256660223451,24.145503065385206,7.1669997309643065,1,41.0,69.48753976670201,6.648842126080927,0.09237272004381233,207,222,0
7.321058420310821,0.8068902257128449,10.13196260509397,11.175505316038864,15.64836338021996,3.741303316189511,7,34.0,69.58399209486166,6.650218194554254,0.0924449854529586,207,225,0
2.9610534780266153,0.38644287912375774,11.403223244706766,12.103164050890237,22.069826764347958,6.151045993492621,2,46.0,70.04923273657289,6.648314744853192,0.09334074203362933,207,229,0
4.463036336404295,0.28089643374557943,11.675827536714051,14.019432002603732,25.963660360232616,3.1471454080102954,4,46.0,69.87217391304347,6.649849244749229,0.09285629990726038,207,236,0
2.917846441397537,0.4647354731650605,12.329026698096971,23.989053189117705,25.808541747069306,4.9060411672331785,4,46.0,69.45217391304348,6.648460126585384,0.09251630393011268,207,237,0
3.5800114286628584,0.2734418649726845,8.458199377967883,9.79914039467316,21.171804500634366,6.2684148430185145,1,43.0,69.92345050878816,6.650296351758934,0.09220421958440579,207,260,0
3.14117424741842,0.6095232585119178,4.132113115928982,6.779178609749296,8.76977069090807,2.0,39,44.0,70.37156166814552,6.651518318611761,0.09821335312879623,207,268,0
4.485913629246847,0.34484864959959916,19.67368942169397,13.809401023341625,23.996900028172043,7.1527458278954965,1,43.0,68.81884057971014,6.651866854560087,0.09184633805289087,207,272,0
3.395804675676688,0.40660373790407267,4.484025598115039,16.98955791734649,16.98955791734649,3.629739473413115,7,39.0,70.15217391304347,6.649827068336391,0.09307168620055774,207,466,0
3.511960040817762,0.2374920044909062,12.906512110080087,20.2639033697153,26.75850390437514,7.117936006910151,1,36.0,69.37717391304348,6.652346525692054,0.09234687508632197,207,478,0
2.514437799150584,0.3377263412392804,16.443975356719115,8.783278665489242,16.443975356719115,3.929036208947561,5,23.0,68.59860248447205,6.649784956013306,0.09247996728258835,207,519,0
2.960927998934936,0.9956532280159945,7.217680486594946,8.400883335096431,8.400883335096431,3.7040731571461163,16,18.0,69.44565217391303,6.649305634923659,0.09494465850522886,207,529,0
7.565956756991587,0.5735003240595021,28.70848935009846,5.6317049220744,33.396576322311674,3.030015970695876,13,40.0,70.59763905562225,6.3967743674801625,0.08432111546397407,208,64,0
7.284633260318045,0.9309657457817647,10.095375504011768,15.468779092127406,15.924380739610292,3.830381624800132,16,40.0,68.5578431372549,6.649497297717502,0.09083103069530907,208,83,0
7.1408106500174675,0.8891062373849561,24.835212029144365,11.767172415795175,25.24504661787223,3.8325980441729994,5,51.0,68.7843137254902,6.648969994459769,0.09105310121764135,208,84,0
8.972803614081812,0.4327301291496934,22.976900007429617,9.826614114986521,26.823061596688607,4.866317756690382,2,51.0,68.52941176470588,6.649455953437218,0.08987335990947781,208,88,0
6.866631235324683,0.5436157717385003,24.430867527309143,22.7777619334933,30.492046105252296,2.528954813411437,3,51.0,67.63725490196079,6.648813906273972,0.09052242496675672,208,91,0
11.009735407332208,0.5515940698801008,19.924776769669403,17.21887033947847,20.192437873688338,4.436771508879703,5,51.0,68.40196078431373,6.647996719038654,0.09069577239673961,208,95,0
7.0092119432508255,0.9415047411559145,9.136136521637047,31.619518934267155,33.61614516914744,2.1148763850883974,10,50.0,68.35274109643858,6.646470029068162,0.092215443959942,208,100,0
4.498386437431184,0.6491874199066316,5.765563184307385,32.37531651803578,35.93136225691744,5.527668335630946,5,40.0,68.2203431372549,6.64790316316068,0.09305974861909458,208,101,0
6.103801900444728,0.9562274206148946,22.232808805974557,28.27433837638832,32.48444413349545,3.0700727508310512,12,51.0,67.84313725490196,6.646965503281203,0.09048817390037908,208,115,0
10.88621667128821,0.9349310399193115,15.385039440251163,30.193927710088502,30.872136298595915,2.767292854786794,7,51.0,67.9178431372549,6.6470085374734404,0.09150246181233355,208,117,0
7.941129966265713,0.5455431514221252,4.459323430281459,18.562631329211474,27.257784343993293,2.5942343077844376,16,51.0,68.38235294117646,6.6490387361923196,0.09070235162871382,208,123,0
7.862207690802243,0.7861477947603392,19.161065055092898,18.88187544955388,21.06272313209699,4.556388107361842,4,51.0,67.74509803921569,6.645859388034916,0.0906404125956208,208,124,0
5.579381021249068,0.8912298511501747,18.486953726796166,23.06062799439096,24.07179718846263,5.046589278369741,5,51.0,67.9607843137255,6.645651400157231,0.09063862289011959,208,140,0
5.699195223087966,0.9775602377291472,29.15422912070403,24.885948895443505,29.15422912070403,6.493847945401722,2,51.0,68.19607843137254,6.6488898500465785,0.09052326506028094,208,142,0
6.3688707067035155,0.8533761498210204,4.073291188030837,28.93149661161654,35.62739469484656,2.242219944614135,26,51.0,68.4607843137255,6.649832550689128,0.09086274698690011,208,143,0
6.706971690761228,0.8295796003892757,11.39183115275924,23.620308025635467,32.510659190252454,3.9165947439067477,6,51.0,68.42784313725491,6.6482544850723055,0.09043948084652649,208,144,0
8.482053676108233,0.7092462021018705,21.838537407248264,6.635659510492449,29.31129419845557,4.32801101033323,7,51.0,68.99019607843138,6.648622518011331,0.0907116565201046,208,149,0
7.876325885404241,0.7334481928180729,25.116873748552173,25.975779992777706,27.986193964729168,5.020309480716322,4,51.0,68.06862745098039,6.648089682446883,0.09070426296881867,208,152,0
5.774707504321364,0.8923573531856407,16.524152560175477,25.628372636499208,26.576194679718974,2.4103653299831245,15,40.0,68.0453431372549,6.648479196814088,0.08991655013381875,208,154,0
3.6913019635798294,0.7391969453277109,23.22973035235976,14.143562596630705,23.22973035235976,3.998818258687314,6,19.0,68.58152734778122,6.647335333970116,0.09045226605852895,208,169,0
4.901515122315994,0.8107019487264626,30.057491989394887,13.127051677441633,35.66890794636425,2.9989576654359547,6,51.0,68.5,6.649332158700917,0.0901486214767663,208,172,0
7.527325178770577,0.453889187066853,13.37687422321566,8.489886743871503,18.609294474859883,6.210597409252956,1,28.0,68.83006535947712,6.648032673782524,0.08979377221987866,208,182,0
7.559779617631429,0.9063525815976,12.79169855281568,10.118119726541938,24.56451820767391,3.6195300084888253,19,50.0,68.3278431372549,6.648209568192664,0.09085806367955293,208,185,0
7.580985730803409,0.9270487148336141,13.392387978500821,25.42487344098435,30.157547837580122,2.7859865275026263,13,51.0,68.0378431372549,6.648926881523254,0.09103510547981719,208,189,0
6.090873813637877,0.8631873769208548,17.17083788365693,25.08738599986497,28.579722453923083,4.322786503394619,10,51.0,67.93137254901961,6.649071290740487,0.09059658811884189,208,203,0
7.644466916574253,0.7083356741591446,12.112014151458306,27.14822051593182,27.166102101020805,4.301399885288813,2,50.0,67.8278431372549,6.648971957743514,0.09066431091864949,208,215,0
6.318205339147722,0.6741859446063065,7.087122727211654,25.431960737378507,37.96949617897938,1.9398911681590059,15,51.0,68.72549019607843,6.647568491499612,0.09045885655816871,208,220,0
8.92891100736507,0.9092057355913578,16.289202363808585,13.809239060712432,23.409746229895653,1.8385505979935353,10,51.0,68.59803921568627,6.6483454610259525,0.09061452105334852,208,221,0
6.108990874210268,0.8447334715411661,28.849011306656255,13.58375970720157,31.46138998625032,6.276597425324883,3,51.0,68.66666666666667,6.647954803334416,0.0915124036204358,208,228,0
