center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
4.612179798320079,0.10649195886243316,22.232070617491907,58.867424495916005,58.867424495916005,22.229754835226668,13,13.0,0.5220938584507093,4.453715321178601,0.30502221615782654,460,454,0
3.1716446315049023,0.28874321738734393,29.15547202916275,28.02208369177789,29.15547202916275,21.102673371928702,11,11.0,0.5401718442899246,5.166154012381262,0.31490536031658467,460,739,0
4.4443619353883665,0.0884818137666616,30.00027170460414,21.806849214409027,31.841059671825885,21.806849214409027,11,11.0,0.5320454200648761,6.306330646379729,0.47424583477448123,460,765,1
3.580946640899141,0.19796165410467848,32.810550144951534,28.132863925308936,35.105332587147494,28.132863925308936,11,11.0,0.500963330328194,6.184305143433935,0.5468946171334504,460,770,0
4.55430097210753,0.3244306332336554,28.081457670166806,6.214704258644178,28.081457670166806,4.65306026377194,16,16.0,0.7741695448340926,6.457391560228434,0.3130317952405183,461,459,1
3.187498620276873,0.11414515441763715,30.724599879599797,44.32888421002172,44.32888421002172,27.970182120756206,14,14.0,0.7713110320375167,6.182563213359039,0.3676506072343494,461,463,0
3.3107452941250783,0.25931716983281883,24.12300926721022,45.76097075765982,45.76097075765982,22.44249890858543,13,13.0,0.711845122643529,6.844819961557592,0.39187769785060567,461,473,0
3.4202667768951405,0.09092053866842682,33.2342987520517,48.69161912146617,48.69161912146617,28.861568854926578,16,16.0,0.8018846906443728,6.224605856674859,0.38939287526699673,461,497,0
2.830513482355781,0.17791569500958904,31.400636936215164,26.486150553497968,32.713516402271374,25.167352990798488,13,13.0,0.7576948552799134,6.839774398844242,0.37563633546358466,461,763,0
5.803474896612315,0.10748163629380572,29.02325017962132,65.92514585042152,66.64016252861893,28.31449247928407,17,17.0,0.889676696370703,5.100757771611095,0.3549170388565729,462,434,0
9.107975061311132,0.23812999247859998,37.73372635039798,18.679855787240022,37.73372635039798,18.679855787240022,19,19.0,0.9449132524692452,4.5988529019576045,0.4023840923126202,462,435,1
4.3601453732551185,0.4305806578560165,24.975501343273375,31.63215681358061,32.29944052500618,17.639262274427388,19,19.0,0.9216101590188974,4.818456260476169,0.3269262809407433,462,436,0
5.805780206318487,0.08103325361645558,47.70436001989677,27.7476439125588,47.70436001989677,27.7476439125588,18,18.0,0.9192921144598891,5.142456949606554,0.3830212505645031,462,439,0
7.201353294591827,0.15039623384460934,27.749446942318663,47.11712759897102,47.11712759897102,27.183890627849827,19,19.0,0.8587073420985918,5.376951263211538,0.2767612941177763,462,459,0
6.460970018210727,0.18581342765717856,29.895229381174833,61.760992981037106,62.26017940757703,29.895229381174833,20,20.0,0.9208955308197535,4.586349404337194,0.32809109388603275,462,495,0
5.305857566080745,0.14951066842645747,33.46454787083468,6.317177212839787,33.46454787083468,5.084616417010369,19,19.0,0.8864224879088722,5.144165559657964,0.3531223741442545,462,497,1
6.336483909643918,0.09610700685525726,31.806324487485288,41.218258227225725,41.218258227225725,27.65058150479541,17,19.0,0.8919220179631544,5.144992756315683,0.37672191718279546,462,547,0
3.550480567594248,0.06817912565244806,30.860700995399537,34.06616040361581,34.06616040361581,21.78141493276806,14,14.0,0.8434988030126331,5.50247934817218,0.3998255813677004,463,439,0
3.187498620276873,0.11414515441763715,30.724599879599797,44.32888421002172,44.32888421002172,27.970182120756206,14,14.0,0.7713110320375167,6.182563213359039,0.3676506072343494,463,461,0
4.135292498753973,0.10017228255903952,28.713377406778598,4.595329286770767,28.713377406778598,4.595329286770767,12,12.0,0.7205896084607724,6.124402063106322,0.37241152753106077,463,473,1
2.6441650943651256,0.08364229192586484,25.146150279600246,42.79136502134244,42.79136502134244,23.31070575738509,14,14.0,0.8106291764616163,5.504187958223589,0.3699267049474516,463,497,0
3.5700692468314057,0.09318270284142315,24.0929165689855,27.107579799233083,27.271026471939354,21.30032629852745,13,13.0,0.845942325767143,4.946675971456978,0.44976926298977216,463,516,0
7.428395110625061,0.07663734498793666,27.674826485230007,25.022989849819403,33.652690945264006,24.274314548774132,17,17.0,0.6631588241787967,5.270804993736238,0.3174158788825937,464,472,1
6.692177515393733,0.09154604921656183,25.049521701603563,11.84132704759709,25.049521701603563,11.84132704759709,14,14.0,0.6230884696058223,5.483220508638355,0.24478606806145653,464,517,1
6.259849556674737,0.11434512157555485,27.327841858225767,47.42144877591989,47.42144877591989,23.38140063647689,13,13.0,0.6211059141168926,4.899039763230425,0.25083835752889494,464,524,0
5.096104264745668,0.14881753319594657,39.24695627218989,41.95904691129151,41.95904691129151,31.56083489292676,15,15.0,0.5887921418202728,5.017923141574375,0.2602790095817745,464,736,0
3.2571007731492214,0.0799594910813552,27.09013753701893,26.28612885877244,27.09013753701893,23.88881874509811,9,9.0,0.6198985350357302,6.507882804998758,0.5038428982257593,464,773,0
4.150242822998983,0.23701012794712387,30.59992293990456,48.82441223304485,49.52324210951257,26.270646436487326,20,20.0,0.9090868647523762,4.540246259953513,0.3550410103361935,465,259,0
5.1977711748754,0.18838839793969014,34.030936055995895,40.70237851331279,41.30518154393006,32.60476293161095,13,13.0,0.6486678968599653,5.180251486233403,0.13688823177542286,465,446,0
4.579400526254526,0.09529997931336051,26.708985402808825,4.6140844833478845,28.383618671835922,4.6140844833478845,14,14.0,0.8085862719358021,5.283810284914807,0.2996012383215886,465,491,1
6.304750723019438,0.16922373541244679,63.305487211041246,25.78461217094928,63.305487211041246,25.78461217094928,21,21.0,0.8440458124694148,4.757439089844009,0.2625934277262395,465,503,0
6.842672535161446,0.30879303627877425,24.492945460859964,24.206862874961363,28.8418912171332,17.927768053569697,21,21.0,0.8737339535251578,5.168097642506281,0.27380305133699034,465,504,1
5.646018734173991,0.1657687400753825,11.484920290988683,28.190541557441318,28.190541557441318,11.484920290988683,18,18.0,0.7613975076988475,5.025118694322231,0.2722170511610552,465,707,0
4.292916633475629,0.21063224596457428,31.83191602984366,33.85974158937647,33.85974158937647,23.26438443777598,14,14.0,0.7174679877005752,4.850812394260204,0.2702532043316893,466,428,0
3.9548675823441615,0.09590493534857102,36.298022285175506,36.50276379449134,40.908077837696155,32.331713700025865,15,15.0,0.6881077252579404,5.549016291523175,0.28295166543285866,466,430,0
6.465743730612191,0.12291773004509483,22.093893540187416,43.484478119051445,43.484478119051445,21.299371844392038,14,14.0,0.6868881967007057,5.720307408792976,0.3215052304166909,466,476,0
5.2442555441819705,0.1282979647371715,24.351591323771842,8.09967137756319,29.040108416676016,8.09967137756319,14,14.0,0.7089452600365613,5.759194451224559,0.46692722594707214,466,477,1
3.8277887526393752,0.08396635607181964,32.10584074096396,47.69072102342098,47.69072102342098,26.99247734239609,12,12.0,0.7156092593782595,5.679281517143614,0.3179398037185651,466,747,0
4.055611674426142,0.1805634047326578,30.752139234224366,36.09635498707991,36.09635498707991,26.69260327898346,14,14.0,0.6821281514785813,4.964776213633407,0.2873569377359676,469,419,0
5.407717210898263,0.1693278864999377,28.998538369529545,38.138323042467974,38.138323042467974,21.241667669506096,14,14.0,0.6380450955981372,5.58095507555027,0.3149441775945955,469,443,0
4.217334293692867,0.3136926579561738,24.949993094719385,10.488116562460156,25.52496535183638,10.488116562460156,13,13.0,0.8036615515199621,4.937930974143297,0.4188462112466814,469,509,1
5.88770551067515,0.0597984131193373,39.7354819225396,49.274915120542545,49.274915120542545,31.725329645687033,13,13.0,0.6495840868588678,4.814882073861648,0.3806863347987294,469,519,0
4.7745836573266836,0.2306198172424519,34.72132147581129,24.250728728214142,35.926726503607675,24.250728728214142,12,12.0,0.6522438760529645,4.679324530598643,0.3241240719385624,469,736,1
2.850406569487271,0.08195526282182312,28.849434890046403,46.05071801874509,46.65061596905777,23.634805102722538,12,12.0,0.606409828191018,4.471318981191558,0.3335635707807091,469,748,0
4.330449686931318,0.09070266981223979,29.424765774144568,23.286856363906,29.424765774144568,22.84966539561859,13,13.0,0.6829154972795948,5.6612017759461875,0.2963119957187842,470,433,1
6.239320669304335,0.33091098385678025,30.599735890180554,8.608490117964175,30.599735890180554,8.608490117964175,13,13.0,0.7113848865478847,5.817071143971146,0.33571131237809937,470,476,1
5.075325202167886,0.09704410136393213,41.379117819555994,37.09583512445826,41.73013818273612,33.21876638725328,11,11.0,0.7401059492254383,5.776045252321783,0.33214588567997383,470,747,0
4.244822477015047,0.1428024739491761,25.495097567963924,31.71497231557077,34.91255456460213,24.721647163256094,11,11.0,0.6860687643325567,5.449847281434732,0.40170181301211116,470,756,0
7.428395110625061,0.07663734498793666,27.674826485230007,25.022989849819403,33.652690945264006,24.274314548774132,17,17.0,0.6631588241787967,5.270804993736238,0.3174158788825937,472,464,1
6.79425606972932,0.06051825760837382,31.477612894191697,27.11436545966752,35.64297411240172,27.11436545966752,14,14.0,0.6247527369400181,5.545352667103726,0.27645198495852596,472,517,0
4.3474815862754195,0.11490954589299457,32.334618340928934,25.022201790951442,32.334618340928934,25.022201790951442,12,12.0,0.663371788560607,5.830603878672765,0.3628804789191339,472,745,1
5.02014647887268,0.14764979311060872,34.99813984516193,30.561228709333506,34.99813984516193,27.178325452016416,13,14.0,0.6759946858977697,5.121517054599066,0.35182869293546204,472,754,0
3.3107452941250783,0.25931716983281883,24.12300926721022,45.76097075765982,45.76097075765982,22.44249890858543,13,13.0,0.711845122643529,6.844819961557592,0.39187769785060567,473,461,0
4.135292498753973,0.10017228255903952,28.713377406778598,4.595329286770767,28.713377406778598,4.595329286770767,12,12.0,0.7205896084607724,6.124402063106322,0.37241152753106077,473,463,1
7.202603229128761,0.1334625436513828,30.13092040918892,25.721443411926018,30.13092040918892,21.372632910383917,15,15.0,0.48753117654134215,5.027875222897659,0.3120428635253948,474,498,0
3.885818514482795,0.0963642411897325,27.777123489706355,43.50160907287109,43.50160907287109,27.777123489706355,13,13.0,0.5543861333800115,4.707166095556689,0.3189647852779497,474,725,0
5.161569443708066,0.07802899682206539,44.07485101261672,37.284516820855394,44.07485101261672,32.50405383218137,13,13.0,0.4901773722642595,5.2930140217599515,0.3667237982789101,474,727,0
4.615614018894832,0.1359257216227678,44.407101158287055,35.06909296733382,44.407101158287055,32.80741968388047,11,11.0,0.5642237284725213,5.082666028208568,0.3266376824780334,474,730,0
1.5379922465942941,0.08364938648636136,22.23104916345558,26.80910757925704,27.834832963749648,20.44982059572663,7,7.0,0.40067019032147355,5.782787610333931,0.22727060192775161,474,774,0
6.170286391403208,0.23189713147918017,37.6036195296692,30.279765838509952,42.469938871585306,30.279765838509952,14,14.0,0.684892675131574,6.177654751021539,0.2917741262355714,476,433,0
6.465743730612191,0.12291773004509483,22.093893540187416,43.484478119051445,43.484478119051445,21.299371844392038,14,14.0,0.6868881967007057,5.720307408792976,0.3215052304166909,476,466,0
6.239320669304335,0.33091098385678025,30.599735890180554,8.608490117964175,30.599735890180554,8.608490117964175,13,13.0,0.7113848865478847,5.817071143971146,0.33571131237809937,476,470,1
5.353066445011071,0.09341189249931013,25.999815743488632,40.37255650668956,40.37255650668956,17.34086845963687,12,12.0,0.742083127077418,6.292498227397134,0.32760801619676083,476,747,0
6.177816760562297,0.18792821678592087,32.78687231027107,36.17307329539177,38.47286055985469,24.963315342237664,17,17.0,0.7659989187355896,5.502916146945308,0.4253434123402665,477,428,0
4.7629111196687814,0.29761646136919695,27.959336918469496,34.7274104079635,34.7274104079635,19.40334191193541,17,17.0,0.7366386562929548,6.201120044208279,0.43804187344143564,477,430,0
5.2442555441819705,0.1282979647371715,24.351591323771842,8.09967137756319,29.040108416676016,8.09967137756319,14,14.0,0.7089452600365613,5.759194451224559,0.46692722594707214,477,466,1
3.686289937403207,0.09601004909442855,35.73513677041127,42.33677387278637,42.33677387278637,22.736148672879764,13,13.0,0.7551496777055644,6.593932944893918,0.4930866636644623,477,763,0
8.850228739300285,0.19829705760772248,30.444339846719107,36.448153966155054,36.448153966155054,24.744698227357333,13,13.0,0.7164265026679324,4.312453841722601,0.32744026536456416,479,426,0
8.902127064208843,0.09047029396658546,26.624296632351463,12.592152213222452,27.7934466520407,12.592152213222452,13,13.0,0.6699415141527896,4.461998968077835,0.28212839676546075,479,481,1
4.736511864483698,0.24275770029066304,19.678238390909637,23.124562435187173,26.920315052214224,19.678238390909637,11,11.0,0.7535070205050385,4.2299185539309345,0.4083176092166564,479,713,0
6.0967687413946345,0.08119645849252931,35.620961599522914,36.7122373622351,36.7122373622351,29.284306850927983,11,11.0,0.7850326790178517,4.401763361024795,0.35855649840293624,479,719,0
4.088438368198103,0.08442613682780174,20.892663617247706,19.292584193076298,22.229457083899387,17.218664559999226,9,9.0,0.6727501501528579,4.799292708116138,0.29131866897257186,479,732,1
8.902127064208843,0.09047029396658546,26.624296632351463,12.592152213222452,27.7934466520407,12.592152213222452,13,13.0,0.6699415141527896,4.461998968077835,0.28212839676546075,481,479,1
5.504631342152419,0.06694270508178342,36.709729608125684,34.391492052260496,37.935798007740985,33.15134671466538,14,14.0,0.5087020329328833,5.478724248805769,0.22926910900658382,481,514,0
3.902033323903153,0.10568268708004412,27.730606731611285,31.742141755732185,31.978063876512508,23.917281923412517,12,12.0,0.6728839778373088,4.689612282431883,0.323549352170882,481,713,0
5.353362508700656,0.15520660404780623,26.523509278595416,41.92738809630702,41.92738809630702,26.523509278595416,14,14.0,0.5926988100444435,4.916896029921661,0.2433689717423494,481,730,0
4.714879802583424,0.10967698274303152,38.59296585436592,31.406916009859014,44.06498396513722,31.406916009859014,14,14.0,0.5921271074851282,5.258986436617086,0.20655041192679724,481,732,0
4.129110592666866,0.15431292894187063,29.768698778407803,30.25522207601996,31.13965872072812,27.27444892840596,14,14.0,0.6141252277022566,5.405674444688801,0.2400400373672339,481,746,0
5.24823080804097,0.13366428424366683,23.339556071593947,20.758837712861695,23.339556071593947,18.14765997274205,11,11.0,0.5491858616452603,4.950809670314101,0.22317498272760117,481,749,1
3.229711565394879,0.0989457246853844,41.58784161174592,44.78665516138766,45.00026717643927,30.045276381204935,18,18.0,0.8230756175967073,4.3486094559185515,0.36693801445470065,485,429,0
5.1526839606540955,0.08952323176622587,35.214713957091504,13.915778070044395,35.214713957091504,13.915778070044395,18,18.0,0.8229487451990332,4.586177135177376,0.34000458664492894,485,506,1
4.520945725795048,0.2445755357471944,14.936762067498039,27.62358171392402,27.62358171392402,14.936762067498039,17,17.0,0.8135580554619439,4.7003757518526115,0.3336893522378851,485,719,0
4.0267463745402585,0.20702421056666387,23.48082660486637,31.264375443803328,31.264375443803328,18.678275306748912,14,14.0,0.7012755265969504,5.097905098943954,0.2664515228075205,485,732,0
3.970295176317282,0.1142445165022627,28.82585813046504,30.689532960040545,32.708031402793885,27.031432947427824,13,13.0,0.7902574926642785,5.000086390004279,0.383363832325189,485,733,0
2.768426680641704,0.09206181592980373,29.889505786916963,33.98167581375744,34.741433352468206,29.889505786916963,5,5.0,0.6657429697038599,3.9980501966271724,0.1817958265545755,485,795,0
5.973632673272954,0.07312586773639661,34.5524396930468,37.41699081881668,38.1547228716658,27.24529598417596,19,19.0,0.8044897652652514,5.463378608653095,0.2728197340963353,487,162,0
3.7874169383050478,0.09058889249205272,36.599870819116816,27.41413592707591,42.17586181532604,27.41413592707591,18,18.0,0.7571029247339691,5.521810016606564,0.3455155800694335,487,440,0
4.224246369961169,0.11283165086292202,34.236802678969326,40.47969876233789,41.7893182497198,32.72421897416059,17,17.0,0.7054711896536152,5.962493023712257,0.2926551408013237,487,510,0
2.901223536735834,0.233596003424592,27.881593810278304,36.74016765581656,36.74016765581656,24.822649944361107,16,16.0,0.7179152129023765,5.812067683629266,0.2841988224860116,487,714,0
3.2257133710076014,0.1299271053762291,32.02022805227619,13.638569470182526,32.02022805227619,13.638569470182526,16,16.0,0.8037919670780438,5.041526773493486,0.34088106556948883,487,715,1
2.6751730263204627,0.15126983274666825,30.170620689939803,30.403060305139434,30.403060305139434,18.86624579446547,12,12.0,0.7423222904049345,5.849790498752087,0.38943627866211716,487,729,0
3.316054767442396,0.26290634473536867,23.04879930726526,24.733687281551422,26.0845396180217,21.060686501586225,12,12.0,0.7730979091550272,5.669070267887175,0.40087929293890345,487,734,0
6.939289339925599,0.09163920824085744,33.051098742338404,33.29161607418764,36.663467499946115,33.051098742338404,12,12.0,0.4740651108369478,7.413571184135335,0.32049120784420426,489,443,0
7.176086580567769,0.06880881881900765,37.17564779376749,38.32074465754193,38.32074465754193,32.43794351175351,11,11.0,0.4856041020976787,6.6474981824467125,0.38623336504833816,489,519,0
7.895267417325422,0.14556126231911987,23.02824899408436,11.719489062150847,24.156183332638022,11.719489062150847,11,11.0,0.520577663588395,6.393057260839757,0.32023045013529183,489,524,1
5.227464862520732,0.08345014254359844,20.09975124224178,22.090722034374522,22.090722034374522,17.11724276862369,9,9.0,0.5415119894415801,7.514958925172278,0.6719217030528516,489,772,1
2.648558841282723,0.08035169152581682,30.59411708155671,26.076809620810597,30.59411708155671,24.515301344262525,8,8.0,0.5193702845072325,8.001900302608089,0.573234990832156,489,773,1
4.580085269881926,0.31873645767466724,26.145352762398506,7.947773237144589,27.97380680395995,6.896433976131931,15,15.0,0.8512820702938992,4.579928891624945,0.3753067768699466,490,429,1
7.83677278330985,0.10779112615815338,50.718218331588716,35.22859077365137,50.718218331588716,32.84809249456082,16,16.0,0.8512173394787594,4.715592936569413,0.33788792136676304,490,458,0
7.492013292463546,0.1834213911767158,19.851210022005947,31.46764050367953,31.46764050367953,16.70784389949374,15,15.0,0.8688973964795381,4.8240893841458306,0.29613489021198014,490,493,0
5.728735254986049,0.14773193211836663,22.77366929985929,58.87791241173039,58.87791241173039,21.641011339213637,16,16.0,0.8870885679966614,4.74638359177159,0.33775314938764056,490,495,0
6.869208935234003,0.24712172724744044,20.84391029897456,43.219103814858926,43.219103814858926,19.497391067845058,16,16.0,0.8846495108821919,4.822937804025185,0.3167363720886579,490,503,0
3.3116943819314546,0.1329002397474875,28.669867178866212,61.89554580825457,61.89554580825457,26.988298390507154,14,16.0,0.8581150551400623,5.305026943750079,0.3863839726844033,490,547,0
4.415689350260731,0.11341261026301967,38.52933846415189,30.48343924484941,39.02335475843618,30.48343924484941,13,13.0,0.8575849097640669,5.070198371735894,0.3368197174755,490,706,0
4.579400526254526,0.09529997931336051,26.708985402808825,4.6140844833478845,28.383618671835922,4.6140844833478845,14,14.0,0.8085862719358021,5.283810284914807,0.2996012383215886,491,465,1
4.289310163808396,0.06734832660579128,50.645279282970854,26.18942525181672,50.645279282970854,26.18942525181672,14,14.0,0.8698112661276827,5.11007791047586,0.3365806684610394,491,503,0
2.6540580170644343,0.1467025455073109,31.668114354566278,27.163958659100327,34.12372392702079,27.163958659100327,14,14.0,0.8994994071834259,5.520736463138132,0.34779029207179,491,504,0
3.789019934289268,0.19931837195743132,24.692518207761,31.723244509870515,31.723244509870515,18.743401632462035,13,13.0,0.8363169531417161,5.104636677334445,0.36821764543255664,491,506,0
3.27202405074256,0.19357430941892315,22.46678700559878,21.84522981980995,22.46678700559878,16.980944433684574,11,11.0,0.7768455167319741,5.78584467113748,0.34786700648852686,491,735,1
5.558783613096558,0.24477208914900586,43.39391144248777,4.052696550357351,43.39391144248777,4.052696550357351,20,20.0,0.8525018971757603,4.889750297041606,0.24122538257616466,493,410,1
4.637903795341465,0.1954123900988433,28.385205118032804,39.19439362114524,44.88665243871168,28.385205118032804,18,18.0,0.8561512516703493,4.341849383125467,0.3375417807703015,493,429,0
5.9698704523794435,0.3129307314787503,36.638262517407405,29.440707282302284,39.8991346954319,29.166779711207823,20,20.0,0.8560865208552093,4.477513428069934,0.3001229252671175,493,458,0
7.492013292463546,0.1834213911767158,19.851210022005947,31.46764050367953,31.46764050367953,16.70784389949374,15,15.0,0.8688973964795381,4.8240893841458306,0.29613489021198014,493,490,0
4.906882170630084,0.09416646849042805,37.80857267455227,43.760679147680676,43.760679147680676,25.946125906217986,14,14.0,0.8464545755623989,4.9646448627363995,0.25512555656717806,493,494,0
6.936547452637598,0.21074138237222212,25.990609731802092,42.32107458665724,42.32107458665724,21.112950734565256,19,19.0,0.8919577493731117,4.508304083272112,0.299988153287995,493,495,0
5.460353449180303,0.0929339399098788,26.253779650495904,72.13787414378439,72.13787414378439,26.253779650495904,20,20.0,0.8895186922586418,4.584858295525706,0.27897137598901234,493,503,0
4.567748629408089,0.08023271474456549,34.19812327108842,39.97215710200812,46.3769768842136,33.066386844277574,16,16.0,0.862454091140517,4.832118863236415,0.29905472137585465,493,706,0
3.8088309735336647,0.10747414133090712,41.750555579375494,33.701704394955264,42.94963483261394,32.14855525260967,13,13.0,0.8434096380182203,5.083466607064433,0.3505332931477164,493,717,0
4.266967067893212,0.10717842001685907,30.69927685011539,40.124697415170026,40.124697415170026,30.052960849603235,14,14.0,0.7968321098342064,4.9689069699037,0.2402753048734524,494,428,0
2.53846810590172,0.12700975357353034,34.21855337104788,42.31273752840927,42.31273752840927,26.9436055749513,15,15.0,0.7674718473915716,5.667110867166671,0.2529737659746215,494,430,0
5.77107230970323,0.3097842102123537,20.26012420941861,36.26529032043542,36.26529032043542,20.26012420941861,15,15.0,0.8334269126304721,5.401347437636058,0.3235697607133786,494,434,0
4.906882170630084,0.09416646849042805,37.80857267455227,43.760679147680676,43.760679147680676,25.946125906217986,14,14.0,0.8464545755623989,4.9646448627363995,0.25512555656717806,494,493,0
4.593442503118839,0.3509715178053123,27.91920957856577,5.155584603249217,27.91920957856577,3.9579286543282994,15,15.0,0.8646457470795221,4.886939070362159,0.2967438157428385,494,495,1
9.323889462938014,0.08834790966616783,39.00531485570981,31.804055661376832,43.75996167705376,31.804055661376832,17,17.0,0.8789300864411844,4.945006658171771,0.3684323574341958,495,434,0
6.460970018210727,0.18581342765717856,29.895229381174833,61.760992981037106,62.26017940757703,29.895229381174833,20,20.0,0.9208955308197535,4.586349404337194,0.32809109388603275,495,462,0
5.728735254986049,0.14773193211836663,22.77366929985929,58.87791241173039,58.87791241173039,21.641011339213637,16,16.0,0.8870885679966614,4.74638359177159,0.33775314938764056,495,490,0
6.936547452637598,0.21074138237222212,25.990609731802092,42.32107458665724,42.32107458665724,21.112950734565256,19,19.0,0.8919577493731117,4.508304083272112,0.299988153287995,495,493,0
4.593442503118839,0.3509715178053123,27.91920957856577,5.155584603249217,27.91920957856577,3.9579286543282994,15,15.0,0.8646457470795221,4.886939070362159,0.2967438157428385,495,494,1
2.896058756521548,0.17937069031636332,33.9122257397603,71.95376141077796,74.26936787596641,33.05541530429544,20,20.0,0.9077098637757648,4.507152503151466,0.320589635164673,495,503,0
5.227964753045073,0.13562317265066037,13.364427835749888,39.470316954417775,39.470316954417775,12.076815441424683,17,19.0,0.8811754080336356,4.98924164287636,0.39023723576041836,495,547,0
5.905878221922465,0.38326868721762414,38.88710040624364,17.629633011002205,41.227888000121816,17.629633011002205,21,21.0,0.8996935996288455,5.000917943839051,0.44093069114846484,497,435,1
3.62756979346013,0.16834305183419246,25.870310715013776,23.905201984825826,28.849403581577636,20.90481109876744,19,19.0,0.8740724616194893,5.544521991488001,0.42156784940034775,497,439,1
4.426768798305119,0.2595628390004165,29.75359920685177,42.70463917818975,42.95654310558666,21.295161334654544,21,21.0,0.8134876892581921,5.779016305092983,0.3153078929536207,497,459,0
3.4202667768951405,0.09092053866842682,33.2342987520517,48.69161912146617,48.69161912146617,28.861568854926578,16,16.0,0.8018846906443728,6.224605856674859,0.38939287526699673,497,461,0
5.305857566080745,0.14951066842645747,33.46454787083468,6.317177212839787,33.46454787083468,5.084616417010369,19,19.0,0.8864224879088722,5.144165559657964,0.3531223741442545,497,462,1
2.6441650943651256,0.08364229192586484,25.146150279600246,42.79136502134244,42.79136502134244,23.31070575738509,14,14.0,0.8106291764616163,5.504187958223589,0.3699267049474516,497,463,0
7.202603229128761,0.1334625436513828,30.13092040918892,25.721443411926018,30.13092040918892,21.372632910383917,15,15.0,0.48753117654134215,5.027875222897659,0.3120428635253948,498,474,0
4.611314580642708,0.06876731337790477,41.58793159228582,30.204840863160832,42.324898383446914,28.497630850575757,14,14.0,0.44534024046438603,5.067656551505013,0.31486910061325035,498,727,0
5.07426695952765,0.1646343943533126,34.930365962173134,24.516532994131868,34.930365962173134,24.516532994131868,14,14.0,0.5193865966726479,4.857308557953629,0.2747829848123736,498,730,1
3.6453312596724485,0.042039343715886156,30.805007390603034,29.630395571635738,31.63419243910161,25.737787829085683,10,10.0,0.43304086774129247,4.816987554065053,0.2752099871969499,498,744,0
3.7432575828219683,0.13196004357627159,29.333838841268896,30.248115185890608,32.682107216379556,23.866207333592246,13,13.0,0.7227139742277928,4.5861010520116725,0.34615874231554333,502,440,0
4.353320393174219,0.10209254462480523,27.9320510417426,18.852229151488604,31.963697184344294,18.852229151488604,11,11.0,0.7474161948242908,4.780884678274413,0.4011509450822158,502,716,1
3.6990813642316094,0.07618893044579,30.67089444085931,40.29401017983628,40.29401017983628,29.56031735040412,11,11.0,0.6531448543103089,4.188140042298376,0.30676638647204013,502,725,0
2.359945709778168,0.0961210571252264,26.987648518525457,22.000165011699973,26.987648518525457,21.930365975368023,9,9.0,0.7357832253903986,4.810071055354491,0.41007826778313217,502,728,1
4.741896203608476,0.15436893146910635,23.53437807642616,39.70068079229922,39.70068079229922,21.153028287253658,11,11.0,0.6493273544874361,4.541320511496605,0.32209165156550423,502,731,0
4.258205845216396,0.28801261516274484,19.18956031119626,36.80921578180498,36.80921578180498,19.18956031119626,18,18.0,0.8719033660730027,4.340697803004822,0.35814326264697927,503,429,0
6.304750723019438,0.16922373541244679,63.305487211041246,25.78461217094928,63.305487211041246,25.78461217094928,21,21.0,0.8440458124694148,4.757439089844009,0.2625934277262395,503,465,0
6.869208935234003,0.24712172724744044,20.84391029897456,43.219103814858926,43.219103814858926,19.497391067845058,16,16.0,0.8846495108821919,4.822937804025185,0.3167363720886579,503,490,0
4.289310163808396,0.06734832660579128,50.645279282970854,26.18942525181672,50.645279282970854,26.18942525181672,14,14.0,0.8698112661276827,5.11007791047586,0.3365806684610394,503,491,0
5.460353449180303,0.0929339399098788,26.253779650495904,72.13787414378439,72.13787414378439,26.253779650495904,20,20.0,0.8895186922586418,4.584858295525706,0.27897137598901234,503,493,0
2.896058756521548,0.17937069031636332,33.9122257397603,71.95376141077796,74.26936787596641,33.05541530429544,20,20.0,0.9077098637757648,4.507152503151466,0.320589635164673,503,495,0
5.296980750962004,0.3418068561999999,39.79076444761607,5.531584967545142,39.79076444761607,5.531584967545142,21,21.0,0.9349589477170384,4.994365268067333,0.31078248147644116,503,504,1
4.871432791769526,0.26300104030931376,32.60446582153285,31.898127104884193,34.037466326051074,21.109538232321274,18,18.0,0.8717764936753287,4.578265482263646,0.33120983483720756,503,506,0
4.727505447753761,0.1332384167912114,29.96240638436589,47.69208645616115,49.04924161456828,27.64467336527413,17,19.0,0.8787363509191661,5.065795855129955,0.3692204584614357,503,547,0
3.9357523249340427,0.15129902522116992,20.345228249765697,35.746333723768345,37.01175079133713,16.475418564552953,20,20.0,1.0,4.777172438176836,0.40323006408639495,504,259,0
6.842672535161446,0.30879303627877425,24.492945460859964,24.206862874961363,28.8418912171332,17.927768053569697,21,21.0,0.8737339535251578,5.168097642506281,0.27380305133699034,504,465,1
2.6540580170644343,0.1467025455073109,31.668114354566278,27.163958659100327,34.12372392702079,27.163958659100327,14,14.0,0.8994994071834259,5.520736463138132,0.34779029207179,504,491,0
5.296980750962004,0.3418068561999999,39.79076444761607,5.531584967545142,39.79076444761607,5.531584967545142,21,21.0,0.9349589477170384,4.994365268067333,0.31078248147644116,504,503,1
5.307274801415908,0.08305598275345392,26.121524370791118,42.93599235787253,42.93599235787253,21.1609431827674,18,18.0,0.9014646347310717,4.988924034925918,0.3424194584479582,504,506,0
